id,tid1,tid2,title1_en,title2_en,label_encoded,Weight,Usage
353831,176429,176438,by eating garlic this way the body is 20 years younger costing less than a buck and 7 days later there will be a miraculous change,keep eating garlic the body will slowly make these 5 miraculous changes,0,0.0666666666666666,Public
382848,181399,181400,why did ma step down as ceo of alibaba 5,why did ma step down as ceo of alibaba 6,0,0.0666666666666666,Private
349473,174870,56753,dont put these four kinds of food in the refrigerator,the child has gastrointestinal disease remember these four food best not in the refrigerator,0,0.0666666666666666,Private
351681,175899,58745,these dimes are worth a lot of money they can sell for 60 dollars how much more can you find,how much is the old 50 cent worth now i cant believe it,2,0.0625,Public
346256,83086,143524,false rumors rumors of strawberries strawberries s6 virus,the information of snatching children in shijiazhuang is untrue,2,0.0625,Public
337562,171882,11318,why zhao liuying is still single in her thirties chen xiao accidentally omitted the reason,rumor the fourwheeldrive car i played when i was a kid is in its 30s,2,0.0625,Private
363989,65183,42985,thick benefits cinema in march free trip,no members free to watch the popular movie anime download the hot music you deserve it,2,0.0625,Private
352101,176009,176012,these natural insulin diabetes mellitus take a bite every day and your blood sugar goes down,despite its ugly appearance it is the worst food for diabetes eating a little every day and dropping blood sugar,0,0.0666666666666666,Public
345826,77626,89586,the standing committee of the wenzhou university colleges and universities committee the college literate and art association has been approved fake dont be fooled,declare the park will be closed for three years fake,2,0.0625,Public
364674,147510,38355,heavy brand of oldfashioned stateowned car wash cards faw dongfeng changan merger beiqi was bought,rumors of dongfeng faw merger have been rumoured,2,0.0625,Private
381040,81981,21887,huawei is the first car off the line huawei is also starting to build cars what do you think about that,ai pai po profile its an offline product,2,0.0625,Private
387085,183208,181844,mr ma reveals that the easiest way to make money in the future is not cool with me,facing the media beijing people and denied the beijing takeover rumors no such thing,2,0.0625,Private
378248,93102,26840,han red tube weddings pure rumor do not believe in the malicious spread of malicious thank you,heart scullery dont let the rumors spread,2,0.0625,Private
388674,183784,167295,the spurs are out of action and the whole season is out of pocket really bobble is crying,heavy leonid will be back in march rumors are out of the bag,2,0.0625,Private
324714,168612,27105,where does a toad go to hibernation a flock of friends there are 7 to 8 earthquakes in xiamen,yibin men spread earthquake rumours junlian people overnight safety,2,0.0625,Private
381465,168761,149791,soap into honey did not expect this big after this move you will thank me,wang sicong night club and the female net red wild revelry said lu er private life complex half year and guanxiong break up,2,0.0625,Private
324043,86858,60778,what is the method of the ant gardening method what is the latest method of showing the new method of the jingdong white stripe,female writers in guangzhou the prose writer of bred prose is not yu guangzhong but she was 27 years ago,2,0.0625,Private
376433,185765,64613,tsingtao sewers germanymade american passport overbearing,german conscience to dispel the myth of qingdao drainage myth the truth is this,2,0.0625,Private
377714,67615,186019,south korea to resume use of chinese characters next is still to apply for the application,it turns out that these xx are south korean are all rumors south korea we have offended people,2,0.0625,Private
356824,177328,177333,retirement medics knee pain openly a few gingers to help you out of pain 40 years without fail,treatment for pain in the knee ive experienced it its okay,2,0.0625,Public
347869,71417,68773,still dont know rural one fruit is the scourge of diabetes mellitus treatment a good one,chicken drumsticks buried in the countryside not greasy is a diabetes mellitus often counterfeited,2,0.0625,Private
354312,176544,17459,this time its true linyi has used the aircraft to control the moth its not harmful to humans or animals,its not going to affect the health of the people,2,0.0625,Public
392548,187139,187167,gaoyuanround pregnancy is sitting zhao haojing personally picked up pregnant belly obvious netizen this year is pregnant again,gao yuans sister is pregnant her mother is more urgent and pressing her the goddess is shy too funny,0,0.0666666666666666,Private
341206,173270,109840,when zhao benshan is old sung popao is sick and zhaosi is in trouble he is the only person left in this mountain media,song xiaobao touched wang yuns face and said i love you this is going to happen ah,2,0.0625,Public
363129,178980,4668,chongqing university medical university s president committed suicide,chongqing man discovers chongqing university medical university former president of the university of chongqing suicide death administrative detention 3 days,2,0.0625,Private
360257,178185,101886,zheng shuangfa has disclosed that he admits that he is always buying hotandcold stores,zheng shuang is reported to be reunited with hu yanbin wo nt spend money on buying the headlines,2,0.0625,Private
326378,146787,157128,how to eat the wolfberry fruit before it is effective,kidney nourishing the yangyang vegetables what have you eaten,2,0.0625,Public
362966,178896,178937,great news high blood pressure no longer has to take antidepressant so many people do not know quickly,high blood pressure no longer take antidepressant this pure plant flower drink 10 times a day is more than antidepressant,2,0.0625,Private
398958,188745,188750,huangs second child returns to make a movie netizens questioned about the third daughters right to be transferred to a lawsuit,guan guan lin pk kwong huang these were all the people who despise the small third but now praised to the sky,2,0.0625,Private
343134,173729,138488,rangers fifth season exposure do you think its worth it,yang ying in the running mans pay 30 million was exposed by huang xiaoming out of his own pocket,2,0.0625,Private
330392,91589,102997,police disabuse rumour hohhot night street kidnap people as rumor,super degrade level football association rumors false content fake rumor is someone believed,2,0.0625,Public
357182,177407,177408,cold weather server the price of the server fell,entertainment is alleged to love a big star and there is zhao lieying,2,0.0625,Public
